id,loan_paid_back_probability,predicted_loan_paid_back,actual_loan_paid_back
38387,0.74421644,1,1
78135,0.710044,1,1
168340,0.002685471,0,0
258511,0.9658939,1,1
66009,0.82979465,1,1
143229,0.9715143,1,1
149412,0.36632922,0,1
34009,0.9929911,1,1
88579,0.61340207,1,0
127345,0.8569948,1,1
53307,0.98585397,1,1
103196,0.8808651,1,1
127357,0.8216341,1,0
140268,0.8149663,1,1
157110,0.5436165,1,1
49689,0.98294765,1,1
57378,0.9598606,1,1
3319,0.97041804,1,1
30187,0.97957397,1,1
178638,0.8296359,1,1
193126,0.9901454,1,1
110017,0.9012356,1,1
59737,0.0054275943,0,0
125624,0.8327325,1,1
92737,0.84056145,1,1
90968,0.00060572056,0,0
15892,0.00067885395,0,0
31417,0.6050785,1,0
45865,0.85692364,1,1
265963,0.60264003,1,1
128086,0.011536586,0,0
23067,0.9745616,1,1
133321,0.9976088,1,1
108624,0.5131415,1,1
90263,0.68778056,1,1
242959,0.97251993,1,1
3645,0.68897754,1,1
42314,0.95206636,1,1
250825,0.65599686,1,1
120641,0.0036887904,0,0
144027,0.13451155,0,1
117269,0.9721644,1,1
60912,0.73095727,1,1
7796,0.9723404,1,1
194218,0.26963055,0,0
220082,0.4661518,0,0
163429,0.79763764,1,1
263149,0.61059386,1,0
143597,0.9870428,1,1
141717,0.72547054,1,1
222399,0.5604249,1,1
144035,0.61156833,1,1
180093,0.4633081,0,1
156039,0.9554963,1,1
42467,0.98353046,1,1
223103,0.89789486,1,1
71768,0.4477609,0,0
169178,0.28343356,0,1
11052,0.18646309,0,1
49730,0.32122692,0,0
15402,0.5622409,1,1
222032,0.9018998,1,1
178304,0.5197353,1,1
199499,0.71728283,1,1
45636,0.9712209,1,1
201989,0.70516264,1,1
242281,0.864738,1,1
135013,0.7196209,1,1
98904,0.7822157,1,1
136313,0.83743733,1,1
55086,0.7851279,1,1
51955,0.5663023,1,1
182337,0.9779613,1,1
224534,0.73758215,1,1
40551,0.67368037,1,1
87613,0.6520876,1,1
96765,0.71341854,1,1
145300,0.958726,1,1
56809,0.5551374,1,1
117093,0.81352913,1,0
58070,0.6827863,1,1
259572,0.9450967,1,1
148523,0.9360873,1,1
74918,0.45608702,0,0
259618,0.13032871,0,1
236369,0.894369,1,1
195598,0.7592153,1,1
97026,0.479275,1,1
77186,0.6783153,1,1
180587,0.9242081,1,1
150656,0.71222854,1,1
40520,0.77301997,1,1
11721,0.0024509216,0,0
29040,0.009802687,0,0
59806,0.88798624,1,1
19577,0.9522677,1,1
122621,0.0009403788,0,0
258904,0.9461077,1,1
176539,0.9835414,1,1
246425,0.89616585,1,1
88478,0.77951884,1,1
224891,0.98788804,1,1
158618,0.6358913,1,1
156709,0.8881533,1,1
193232,0.5028795,1,1
205972,0.0010088269,0,0
106542,0.86318356,1,1
201388,0.05246645,0,0
5776,0.014844698,0,0
13531,0.83954006,1,1
252623,0.97466135,1,1
23488,0.5668432,1,1
173741,0.37248784,0,1
259443,0.9812136,1,1
45748,0.9736534,1,1
211320,0.77074313,1,1
137087,0.8625029,1,1
169739,0.88292277,1,1
2548,0.6391214,1,1
265832,0.9583724,1,1
123010,0.866999,1,1
237305,0.86474925,1,1
264407,0.9263477,1,1
157799,0.8626958,1,1
226143,0.0007072489,0,0
105669,0.90391505,1,1
168044,0.94192785,1,1
94836,0.7951639,1,1
136850,0.9903769,1,1
159448,0.9867387,1,1
41707,0.9525562,1,1
230480,0.6772832,1,1
214519,0.8262177,1,1
85411,0.9309945,1,1
10204,0.0043940423,0,0
213315,0.98784655,1,1
129092,0.94510573,1,1
41730,0.7301379,1,1
195839,0.40309682,0,1
128335,0.78067315,1,1
241394,0.91435295,1,1
154401,0.011897346,0,0
252205,0.85440934,1,1
249688,0.9296485,1,1
113422,0.90270543,1,1
264250,0.7789367,1,1
24558,0.35350916,0,1
137890,0.5931402,1,0
103431,0.5948774,1,1
59155,0.9470854,1,1
91185,0.89631456,1,1
168772,0.76771045,1,1
58865,0.9755064,1,1
103090,0.3910735,0,1
5865,0.0012196626,0,0
227678,0.8940647,1,1
172130,0.40308735,0,1
183309,0.92270184,1,1
60301,0.9163504,1,1
18117,0.8360795,1,1
201087,0.8433613,1,1
185670,0.41558433,0,1
28528,0.5985845,1,0
86711,0.76485384,1,1
4705,0.7719852,1,1
78579,0.63764083,1,0
112863,0.97570395,1,1
55779,0.41592383,0,0
35095,0.738111,1,0
133481,0.2042356,0,0
220865,0.70657593,1,1
165414,0.81727374,1,1
104915,0.96870494,1,1
122981,0.686139,1,1
261455,0.019351846,0,0
27165,0.94176817,1,1
114448,0.0057924944,0,0
114014,0.18337525,0,0
112031,0.98371696,1,1
205276,0.38291606,0,1
100304,0.98951095,1,1
220123,0.004448101,0,0
50822,0.58654433,1,1
135993,0.96370107,1,1
131158,0.55369836,1,0
187068,0.98292464,1,1
74127,0.9646561,1,1
201872,0.9110965,1,1
87681,0.82749075,1,1
258621,0.86567616,1,1
141983,0.34615213,0,1
120201,0.80208015,1,1
55393,0.5455647,1,1
130563,0.82526994,1,1
199974,0.8206215,1,1
217988,0.5503632,1,1
150022,0.80279386,1,1
143113,0.8398081,1,1
254989,0.77117395,1,1
229179,0.6847704,1,1
100771,0.060534082,0,1
30813,0.91384697,1,1
178214,0.81589293,1,1
240880,0.9827055,1,1
35869,0.8950808,1,1
143512,0.88013786,1,1
29382,0.76871103,1,1
132757,0.9239156,1,1
48635,0.6601813,1,1
188959,0.7675453,1,1
221899,0.94067866,1,1
71222,0.90735435,1,1
226651,0.18315479,0,1
258769,0.20086624,0,0
141895,0.86563283,1,1
266533,0.9496085,1,1
170181,0.9594676,1,1
45397,0.5702819,1,1
55584,0.12986588,0,1
225942,0.86233634,1,1
67349,0.8951277,1,1
36770,0.0011087831,0,0
110253,0.88813627,1,1
64465,0.81047237,1,1
10679,0.7203264,1,1
219927,0.9194162,1,1
108598,0.8189974,1,1
49778,0.6632589,1,1
135807,0.55398613,1,0
49239,0.99213326,1,1
144354,0.009559458,0,0
184827,0.95714146,1,1
181194,0.8891539,1,1
87103,0.62936705,1,1
197327,0.376695,0,0
73824,0.92721766,1,1
244660,0.28078857,0,0
132876,0.79250515,1,1
261105,0.75803125,1,1
97956,0.9526617,1,1
253727,0.93365365,1,1
103478,0.4298269,0,0
257441,0.91154313,1,1
134608,0.4444812,0,0
221498,0.9446085,1,1
68485,0.40504456,0,1
221480,0.9098924,1,1
117460,0.4424422,0,1
73798,0.9178599,1,1
31702,0.005551446,0,0
259562,0.08561983,0,0
267651,0.8194128,1,1
179135,0.7556672,1,1
108649,0.6563336,1,1
195274,0.9564372,1,1
170896,0.3689608,0,1
131920,0.2031618,0,1
231045,0.781102,1,1
207483,0.8030797,1,1
255611,0.9731731,1,1
243581,0.21405596,0,1
92408,0.99538535,1,1
170771,0.7927307,1,1
13342,0.99522334,1,1
101929,0.6673558,1,1
2288,0.9335961,1,1
258032,0.96570486,1,1
38912,0.93127346,1,1
219640,0.9654966,1,1
67851,0.25114,0,1
162012,0.6729939,1,1
186387,0.576486,1,1
226783,0.86401707,1,1
125368,0.17965668,0,1
4430,0.003429545,0,0
246736,0.60268533,1,1
30640,0.7110904,1,1
119875,0.9637088,1,1
90135,0.56401956,1,1
97772,0.93749774,1,1
30782,0.6041125,1,1
220395,0.00063048076,0,0
67748,0.9482002,1,1
252776,0.97353,1,1
39217,0.96961963,1,1
149974,0.24876988,0,0
28722,0.967068,1,1
6486,0.35464093,0,1
264904,0.96477383,1,1
230978,0.9676889,1,1
141877,0.9623484,1,1
54646,0.32969388,0,0
94020,0.44084373,0,0
69003,0.0038108085,0,0
118719,0.93388885,1,1
126249,0.0012072335,0,0
105002,0.86910313,1,1
266827,0.98927516,1,1
90685,0.8163675,1,1
200852,0.01708017,0,0
134776,0.9912689,1,1
13867,0.5351564,1,0
234161,0.8539815,1,1
116836,0.0057744673,0,0
198054,0.94243985,1,1
106927,0.8248566,1,1
49107,0.89603996,1,1
127132,0.94026953,1,1
77784,0.9395371,1,1
54625,0.87458277,1,1
138938,0.00449036,0,0
140519,0.0008922537,0,0
234284,0.23242122,0,1
30657,0.9643283,1,1
109046,0.84571636,1,1
75290,0.9609876,1,1
48592,0.00092203566,0,0
235438,0.92644995,1,1
151852,0.9669822,1,1
196834,0.6646376,1,1
71918,0.764511,1,0
10077,0.98254883,1,1
234298,0.97082156,1,1
103459,0.90807056,1,1
262165,0.6971524,1,1
131034,0.88548297,1,1
31703,0.67092234,1,1
119438,0.7962174,1,1
160554,0.5531539,1,1
209650,0.0067888163,0,0
73710,0.45007414,0,1
66907,0.035091408,0,0
251379,0.9376475,1,1
160370,0.9449958,1,1
217276,0.9494333,1,1
58530,0.90155184,1,1
27673,0.93277436,1,1
200623,0.656625,1,1
132311,0.97690445,1,1
219888,0.0108313,0,0
45091,0.15616609,0,0
171190,0.9242089,1,1
248174,0.79569936,1,1
30980,0.8813812,1,1
5948,0.0021808892,0,0
195864,0.8902358,1,1
207717,0.88885075,1,1
120460,0.00097448006,0,0
96461,0.11530047,0,1
177011,0.6532925,1,1
248288,0.9078239,1,1
33892,0.9454541,1,1
221522,0.80819994,1,1
21154,0.9477475,1,1
243574,0.514121,1,1
249865,0.91807705,1,1
145955,0.8386775,1,1
214334,0.8238433,1,1
171865,0.92281175,1,1
152645,0.0028714833,0,0
144776,0.9749878,1,1
198879,0.9931055,1,1
182664,0.7777805,1,1
62358,0.8052496,1,1
125550,0.9535529,1,1
168235,0.9681603,1,1
26557,0.84109515,1,1
254959,0.5837233,1,1
204061,0.800019,1,1
164992,0.97938687,1,1
148125,0.78782445,1,1
249633,0.45615062,0,1
247856,0.009469786,0,0
98291,0.9859642,1,1
193267,0.78987104,1,1
240705,0.94373655,1,1
211729,0.96750647,1,1
40090,0.9303014,1,1
36808,0.96697783,1,1
104376,0.4413142,0,0
225104,0.0010850654,0,0
32347,0.9476393,1,1
116341,0.9183799,1,1
54650,0.5751243,1,1
6391,0.8932227,1,1
45900,0.9585325,1,1
72876,0.9723096,1,1
149956,0.0007859071,0,0
177331,0.76264703,1,0
203691,0.827329,1,1
188604,0.00093949446,0,0
47145,0.4528098,0,1
79524,0.7273035,1,1
103595,0.96129936,1,1
221491,0.76965934,1,1
51944,0.3285006,0,1
72215,0.0010122943,0,0
17545,0.5527537,1,0
21311,0.6243984,1,1
164997,0.9224361,1,1
202236,0.6468704,1,1
67330,0.0011683478,0,0
110022,0.6489034,1,1
135063,0.5750719,1,1
197897,0.99292314,1,1
61189,0.008673964,0,0
182675,0.03514762,0,0
128064,0.9780426,1,1
146890,0.59105116,1,1
266798,0.009670294,0,0
39590,0.939066,1,1
232295,0.827251,1,1
47682,0.23802124,0,0
74571,0.7830867,1,1
122690,0.99041766,1,1
83283,0.5690177,1,1
37890,0.6737007,1,1
168851,0.23898815,0,0
215258,0.561266,1,1
169534,0.008450911,0,0
38908,0.82666314,1,1
203757,0.98136604,1,1
210977,0.5978184,1,0
51438,0.9742527,1,1
2544,0.009355735,0,0
46206,0.99066824,1,1
78528,0.010128494,0,0
48558,0.9251196,1,1
134207,0.8260957,1,1
164859,0.68298304,1,1
89495,0.86099803,1,1
188806,0.9477743,1,1
199885,0.9428492,1,1
160975,0.9720534,1,1
217968,0.3538856,0,1
173378,0.9835164,1,1
180554,0.9348082,1,1
112059,0.9937616,1,1
252256,0.99465454,1,1
169251,0.7613944,1,1
27813,0.7577841,1,1
129849,0.8630657,1,1
120170,0.9610607,1,1
91795,0.9270692,1,1
240294,0.24141641,0,1
147399,0.60828906,1,1
191077,0.8073681,1,1
82702,0.54773307,1,0
96812,0.8269319,1,1
16257,0.97674066,1,1
106459,0.9878227,1,1
233776,0.79725873,1,1
232254,0.8699467,1,1
195823,0.8940967,1,1
228462,0.23168737,0,0
234006,0.8486502,1,1
256548,0.00081452227,0,0
68040,0.6182863,1,1
116545,0.9776328,1,1
89798,0.7124157,1,1
203120,0.0077960235,0,0
158021,0.0042495294,0,0
22051,0.66915214,1,1
127265,0.5459783,1,1
257963,0.8878803,1,1
263245,0.99455196,1,1
93509,0.38377318,0,0
67444,0.95499736,1,1
164109,0.7654828,1,1
136688,0.004345393,0,0
168042,0.00063439173,0,0
266704,0.15730913,0,1
247948,0.5534766,1,0
60725,0.9010022,1,1
242214,0.7788039,1,1
244659,0.66083086,1,1
99010,0.7798915,1,1
35214,0.6526568,1,1
101305,0.74136597,1,1
17246,0.7373955,1,1
105587,0.9628326,1,1
62537,0.9212046,1,1
232327,0.72351986,1,1
197783,0.26705974,0,1
24214,0.8988337,1,1
13168,0.21544039,0,1
182795,0.7460641,1,1
267112,0.93892884,1,1
201468,0.6852042,1,1
86527,0.9525846,1,1
13221,0.8228617,1,1
146638,0.49363884,1,1
9437,0.8835112,1,1
139214,0.66061,1,1
154288,0.76783514,1,0
211362,0.26647153,0,1
124962,0.0027112286,0,0
263774,0.7471287,1,0
202467,0.8747856,1,1
218336,0.9772628,1,1
12708,0.26135123,0,1
11979,0.46131712,0,1
152272,0.9358018,1,1
103823,0.25099677,0,1
135811,0.80088675,1,1
68126,0.85437626,1,1
262897,0.0033370892,0,0
80651,0.7435873,1,1
131864,0.79113406,1,1
212680,0.6345081,1,1
215241,0.8294237,1,1
43608,0.962475,1,1
85988,0.6979707,1,1
88071,0.7948047,1,1
133159,0.75885475,1,1
41646,0.8383967,1,1
96798,0.56942165,1,1
249679,0.9110127,1,1
124897,0.0045428956,0,0
156104,0.5486777,1,1
129017,0.47813734,1,1
19990,0.46224052,0,1
64153,0.5111177,1,1
12829,0.5488037,1,1
106756,0.5083737,1,1
164680,0.9955928,1,1
88781,0.9914518,1,1
69789,0.8379069,1,1
117692,0.97222733,1,1
77207,0.9337138,1,1
177457,0.7410027,1,1
170860,0.984373,1,1
164038,0.6934787,1,1
92868,0.87639606,1,1
60633,0.4702493,0,0
121092,0.7793956,1,1
85483,0.96831316,1,1
258325,0.017186267,0,0
113820,0.471199,0,1
236776,0.909926,1,1
190814,0.8731291,1,1
260139,0.0048431917,0,0
93200,0.10000895,0,0
89386,0.53704315,1,1
231269,0.0015365017,0,0
121852,0.96995026,1,1
240585,0.96149135,1,1
219377,0.93541646,1,1
52378,0.85475713,1,1
4455,0.6274644,1,1
244402,0.5078852,1,1
64952,0.88587683,1,1
85941,0.38457957,0,0
248819,0.94916165,1,1
133998,0.32833627,0,1
206377,0.94218916,1,1
87352,0.6535397,1,1
114011,0.001102432,0,0
180891,0.27819338,0,1
50730,0.9120067,1,1
69483,0.97872263,1,1
215463,0.9589727,1,1
36533,0.9816844,1,1
43301,0.7623567,1,1
252215,0.93534136,1,1
104598,0.80019957,1,1
237625,0.87951213,1,1
45781,0.97664297,1,1
45328,0.25541684,0,1
166884,0.8856441,1,1
197164,0.5112237,1,1
99182,0.00052550144,0,0
185192,0.9942399,1,1
165839,0.5407925,1,1
6011,0.92999035,1,1
245774,0.9166862,1,1
69494,0.0008581316,0,0
110110,0.019731307,0,0
192832,0.167271,0,0
25880,0.028822634,0,0
172754,0.565912,1,1
251352,0.64162666,1,0
146268,0.84776366,1,1
235383,0.6892884,1,1
83597,0.73480403,1,1
189539,0.27038026,0,0
70599,0.0045588613,0,0
87229,0.0034305379,0,0
179886,0.32137147,0,1
46409,0.5957099,1,1
182906,0.89646876,1,1
183040,0.9059823,1,1
98434,0.49964428,1,1
14408,0.91099185,1,1
164279,0.9287625,1,1
33527,0.0039778845,0,0
160003,0.5667275,1,1
186012,0.8532592,1,1
150626,0.7597162,1,1
37344,0.6821277,1,1
975,0.0023223946,0,0
30817,0.99571157,1,1
63548,0.93212193,1,1
99603,0.74379194,1,1
169942,0.9388431,1,1
254390,0.5346187,1,1
92357,0.18338366,0,1
30823,0.9719685,1,1
163107,0.05605683,0,1
267333,0.5140794,1,1
124422,0.0010709873,0,0
218943,0.5539629,1,1
197329,0.9131518,1,1
252455,0.49573937,1,0
225364,0.4126732,0,0
11783,0.6373552,1,1
102275,0.8747811,1,1
221855,0.9519298,1,1
260053,0.97907,1,1
160222,0.9659566,1,1
210853,0.023879202,0,0
239901,0.55920446,1,1
193331,0.6415525,1,1
121656,0.8201185,1,1
91951,0.6921518,1,1
151823,0.9337406,1,1
50981,0.015114785,0,0
10784,0.96199524,1,1
165589,0.9417568,1,1
171100,0.72704804,1,1
112158,0.0013638949,0,0
164696,0.87069386,1,1
256036,0.7223809,1,1
247451,0.88732696,1,1
9317,0.6789637,1,1
230121,0.9187275,1,0
24385,0.99287874,1,1
201049,0.495144,1,1
25886,0.61231637,1,1
169569,0.72683173,1,1
256353,0.2625159,0,1
80502,0.2047909,0,1
249135,0.6661216,1,1
9629,0.44971812,0,1
137497,0.9342274,1,1
236530,0.0057981927,0,0
52799,0.98423034,1,1
29367,0.0012803881,0,0
170244,0.9007671,1,1
186938,0.89997107,1,1
63350,0.8413485,1,1
232375,0.31983832,0,0
23387,0.6621488,1,0
164365,0.85379046,1,1
8989,0.9213905,1,1
82258,0.8215274,1,1
128392,0.9260862,1,1
96467,0.8579293,1,1
189618,0.54619,1,1
251166,0.97752863,1,1
122468,0.85705924,1,1
13739,0.33917308,0,1
203215,0.7773799,1,1
189865,0.78630024,1,1
94807,0.9481622,1,1
222079,0.69276214,1,0
48195,0.0033972692,0,0
62468,0.7399187,1,1
25112,0.45916206,0,1
49787,0.1597046,0,0
221167,0.9779375,1,1
233064,0.39774635,0,1
204705,0.9845724,1,1
182669,0.6953793,1,1
151465,0.09158474,0,0
126459,0.92110366,1,1
237788,0.9662075,1,1
242912,0.99368423,1,1
98189,0.96089196,1,1
43430,0.946769,1,1
101786,0.61688006,1,1
173258,0.71996033,1,1
85767,0.041801736,0,1
3361,0.9954828,1,1
220971,0.96884996,1,1
85057,0.39816412,0,1
232571,0.9036967,1,1
230698,0.87509364,1,1
16292,0.97119987,1,1
203324,0.97443074,1,1
240620,0.6619934,1,0
243337,0.94931716,1,1
137707,0.6875854,1,1
86285,0.88337445,1,1
15419,0.88168746,1,1
249566,0.7649847,1,1
5308,0.8682231,1,1
128052,0.9226124,1,1
233391,0.011359379,0,0
140423,0.9643334,1,1
166867,0.8173009,1,1
194244,0.010762513,0,0
154526,0.6600497,1,1
187031,0.019127065,0,0
236264,0.91611814,1,1
119647,0.9825393,1,1
162588,0.7088456,1,1
164790,0.0039828564,0,0
256885,0.9454243,1,1
11246,0.99483657,1,1
211641,0.37402043,0,0
15834,0.8453702,1,1
240436,0.14753443,0,0
31237,0.84198433,1,1
156651,0.89790314,1,1
53657,0.4069052,0,1
238449,0.25008968,0,1
159892,0.9092488,1,1
145010,0.6000657,1,1
34643,0.90806717,1,1
51031,0.20472975,0,1
259283,0.7392519,1,1
179479,0.599884,1,1
29574,0.9585993,1,1
31954,0.9799707,1,1
115487,0.9859677,1,1
124534,0.8936097,1,1
170313,0.5065524,1,1
28060,0.0045198505,0,0
119809,0.0006380238,0,0
44556,0.90777016,1,1
166220,0.13333422,0,0
126698,0.58313876,1,0
10527,0.7216523,1,1
249826,0.97928464,1,1
260636,0.7196712,1,1
112390,0.8012643,1,1
56228,0.9363995,1,1
265816,0.84372854,1,1
85637,0.72001195,1,1
130342,0.748952,1,1
14123,0.9566303,1,1
193010,0.33548307,0,0
105583,0.8694769,1,1
151832,0.010735056,0,0
63527,0.83480483,1,1
145015,0.82425356,1,1
115901,0.005700664,0,0
125858,0.96116227,1,1
107985,0.41348904,0,0
101336,0.8817056,1,1
74729,0.9008409,1,1
236063,0.85912913,1,1
122069,0.78407747,1,1
22876,0.93824947,1,1
264595,0.73019177,1,1
167351,0.55066514,1,1
162427,0.874704,1,1
212279,0.72099704,1,1
42279,0.0008126535,0,0
88575,0.7684126,1,1
176348,0.87988484,1,1
96891,0.73056287,1,0
179284,0.4576811,0,1
15448,0.0051626125,0,0
158540,0.9779785,1,1
38357,0.039427537,0,0
78229,0.8273041,1,1
222164,0.97095394,1,1
152416,0.99404365,1,1
219930,0.5321643,1,1
110721,0.7491719,1,1
260971,0.38606,0,1
118919,0.8697727,1,1
242492,0.40282336,0,1
188226,0.7169071,1,1
129199,0.9339073,1,1
82925,0.2448221,0,1
103397,0.5316264,1,1
210857,0.8319968,1,1
163827,0.25263146,0,0
225717,0.63384145,1,1
206104,0.58786154,1,1
123081,0.27217394,0,1
198302,0.001859138,0,0
74867,0.7162156,1,1
166793,0.99195135,1,1
175868,0.9864542,1,1
86197,0.12045051,0,0
26973,0.0012039933,0,0
36230,0.25248325,0,0
60125,0.8870552,1,1
142743,0.8411518,1,1
216770,0.45193112,0,1
35222,0.96164286,1,1
31053,0.8736096,1,1
20362,0.6850464,1,1
263824,0.9595882,1,1
41496,0.6905441,1,1
146089,0.75961906,1,1
138121,0.9013428,1,1
187218,0.6108648,1,1
138264,0.9298227,1,1
233204,0.83808875,1,1
96608,0.7839075,1,1
227578,0.020518117,0,0
161420,0.915046,1,1
258738,0.95788634,1,1
239020,0.69675857,1,1
14990,0.9607397,1,1
117982,0.39454076,0,1
119181,0.7685876,1,1
181542,0.91570103,1,1
143538,0.9899475,1,1
36289,0.93246055,1,1
27918,0.62496156,1,1
38521,0.0031928169,0,0
217099,0.002858485,0,0
109024,0.7921498,1,1
176886,0.49745715,1,0
233505,0.96523494,1,1
58490,0.51666635,1,1
168777,0.9710675,1,1
71447,0.70096934,1,1
166803,0.37923655,0,0
99804,0.759863,1,1
84556,0.019121636,0,0
182787,0.10353204,0,0
139628,0.6717036,1,0
58477,0.7956346,1,1
97449,0.4095983,0,0
123486,0.9853153,1,1
90513,0.82676464,1,1
81807,0.91013247,1,1
231947,0.97903913,1,1
122682,0.78968656,1,1
239628,0.755855,1,1
91334,0.28086826,0,1
68752,0.59991795,1,1
245464,0.7834524,1,1
52767,0.88330144,1,1
55752,0.9000802,1,1
125760,0.9768779,1,1
83374,0.9893237,1,1
121515,0.8915082,1,1
241544,0.16948152,0,0
80148,0.85884756,1,1
223881,0.9534144,1,1
243707,0.98462045,1,1
124779,0.014809035,0,0
212762,0.8449712,1,1
153587,0.21970506,0,1
32542,0.2014683,0,0
18237,0.97226095,1,1
91061,0.77956706,1,1
36446,0.44055024,0,1
32412,0.55875593,1,1
240639,0.83935845,1,0
217313,0.8443426,1,1
164464,0.8541721,1,1
34284,0.9003329,1,1
252214,0.7954839,1,1
193807,0.92894167,1,1
91075,0.8103755,1,1
124136,0.70277244,1,1
259994,0.72541237,1,1
4227,0.527163,1,1
211637,0.93725336,1,1
228795,0.87394553,1,1
212546,0.5552864,1,0
176765,0.7471181,1,0
168635,0.99116313,1,1
94507,0.8896756,1,1
38460,0.00087065354,0,0
186275,0.635569,1,0
223389,0.7765009,1,1
36701,0.44438577,0,1
61567,0.951478,1,1
65966,0.5122603,1,1
75703,0.82834154,1,1
152790,0.9020413,1,1
108809,0.91448057,1,1
200801,0.00076142634,0,0
198439,0.77401,1,1
84017,0.97098583,1,1
252499,0.8851912,1,1
183890,0.22998089,0,0
211909,0.69946706,1,1
177993,0.88642037,1,1
241150,0.9088102,1,1
254978,0.003942539,0,0
150168,0.097185165,0,0
193055,0.016129754,0,0
75419,0.94016933,1,1
85539,0.10957618,0,0
123646,0.291662,0,1
176303,0.9595252,1,1
215909,0.9598268,1,1
44035,0.5588495,1,1
92279,0.31091845,0,1
242183,0.50363684,1,1
83241,0.93578887,1,1
244661,0.9879749,1,1
182027,0.9893811,1,1
178820,0.9694259,1,1
46950,0.687588,1,1
213653,0.9137097,1,1
214245,0.35573438,0,1
163384,0.9089407,1,1
265087,0.619617,1,0
61308,0.019076647,0,1
150379,0.6984825,1,1
17719,0.74619037,1,1
80362,0.91039056,1,1
298,0.8973512,1,1
226890,0.016302012,0,0
1636,0.74151415,1,1
223003,0.606047,1,1
117770,0.8567948,1,1
76984,0.73553437,1,0
114064,0.7093468,1,1
104533,0.4631714,0,1
114586,0.9324281,1,1
258903,0.39280212,0,0
138752,0.9939903,1,1
171547,0.0010920954,0,0
135140,0.41355425,0,1
214155,0.9594232,1,1
127655,0.8549081,1,1
180802,0.8217658,1,1
222890,0.00091850024,0,0
22564,0.8415878,1,1
107113,0.56358117,1,1
22160,0.83444536,1,1
11657,0.8110304,1,1
242298,0.40301746,0,1
212908,0.0033150008,0,0
164232,0.75892943,1,1
259111,0.89120036,1,1
69860,0.73020214,1,1
132677,0.008075307,0,0
238354,0.93192786,1,1
175070,0.16573039,0,0
144061,0.943811,1,1
234470,0.13291903,0,1
137613,0.67707026,1,1
259237,0.7045218,1,1
205511,0.78412706,1,1
60645,0.75173056,1,1
96958,0.7310067,1,1
256120,0.81714535,1,1
214577,0.0009470355,0,0
50518,0.51154894,1,0
185662,0.54285514,1,1
256929,0.43767628,0,0
133743,0.0013273901,0,0
237268,0.54529876,1,0
188680,0.0015665531,0,0
29423,0.98347247,1,1
245850,0.53474134,1,1
195437,0.9005969,1,1
67797,0.95933014,1,1
80130,0.6093861,1,1
123079,0.055723246,0,0
70275,0.9691142,1,1
181766,0.86262435,1,1
195999,0.95542973,1,1
99172,0.00087975577,0,0
175424,0.13126193,0,0
234073,0.73706484,1,1
48061,0.94323546,1,1
159198,0.9285945,1,1
166206,0.6338782,1,1
202811,0.9473342,1,1
162197,0.95476717,1,1
11301,0.7662442,1,1
81536,0.005065936,0,0
161260,0.5477535,1,1
49033,0.9794565,1,1
202969,0.0005285114,0,0
20853,0.38852897,0,1
10992,0.5287944,1,1
249060,0.92206436,1,1
101061,0.0014591251,0,0
164631,0.6253886,1,1
47333,0.91899306,1,1
249986,0.4456063,0,1
19180,0.5426019,1,1
234036,0.5209593,1,1
45767,0.50915825,1,1
203039,0.8892282,1,1
10155,0.7931794,1,1
20958,0.941279,1,1
148329,0.6654654,1,0
117548,0.15739888,0,0
78031,0.0010389542,0,0
115224,0.037822492,0,0
262305,0.82480603,1,1
770,0.30363974,0,1
227505,0.9794924,1,1
19363,0.7442128,1,1
146670,0.69287604,1,1
232708,0.0027216324,0,0
258679,0.37313056,0,0
78291,0.79192245,1,1
173771,0.85774493,1,1
238993,0.75757897,1,1
81215,0.8500841,1,1
83812,0.40424207,0,0
65287,0.6395051,1,1
185180,0.6675058,1,1
251158,0.8649627,1,1
136079,0.41454056,0,0
78016,0.45814884,0,1
81377,0.9881594,1,1
219841,0.8027165,1,1
32120,0.79107183,1,1
15156,0.95829505,1,1
257483,0.66611284,1,1
49634,0.3471498,0,0
202895,0.48665068,1,1
208715,0.0012250347,0,0
228611,0.9655403,1,1
202386,0.918426,1,1
97601,0.8141637,1,1
72413,0.6657365,1,1
55469,0.9857858,1,1
200795,0.35830164,0,0
99756,0.02525936,0,0
57424,0.5091121,1,1
218533,0.15286618,0,1
87615,0.95317847,1,1
53507,0.99536234,1,1
125335,0.8290151,1,1
7064,0.294951,0,1
14450,0.9354227,1,1
4862,0.9100437,1,1
207616,0.95864713,1,1
65270,0.49761155,1,1
253927,0.9608029,1,1
51857,0.9537666,1,1
29941,0.88367355,1,1
206013,0.0018877499,0,0
215590,0.8894491,1,1
106133,0.5643559,1,1
232850,0.8394608,1,1
63676,0.947732,1,1
40375,0.15464517,0,0
260776,0.751395,1,1
37841,0.9015472,1,1
219631,0.83316547,1,1
221482,0.9000321,1,1
130334,0.90504247,1,1
54519,0.90669703,1,0
39687,0.67845213,1,1
9634,0.23748347,0,1
172379,0.6178527,1,1
22190,0.7949301,1,1
105531,0.9340935,1,1
210364,0.73767793,1,0
120740,0.6783175,1,1
96677,0.70078444,1,1
180918,0.018154003,0,0
168369,0.2577756,0,0
145524,0.37505403,0,1
245917,0.93936265,1,1
206659,0.9755288,1,1
68101,0.78386617,1,1
18300,0.32662994,0,1
152741,0.2471053,0,0
74008,0.67947316,1,1
137761,0.9249262,1,1
123709,0.55517656,1,1
